X0,X1,euclidicity,persistent_intrinsic_dimension
0.15080131727469592,0.36989821569639214,0.07736406723658244,2
-0.04376796329509003,-0.03766239798828164,0.09451364974180858,2
0.03560139082083413,0.4626562838855123,0.18438873440027237,2
-0.21934039414792494,-0.44817675290140524,0.1254089524348577,2
-0.20621720569671742,0.13375672609365596,0.10964656124512355,2
0.24175503888344896,0.1530205132311011,0.07234567403793335,2
-0.2945939872656692,0.3506564028121215,0.16808143258094788,2
0.4297904230651627,0.3482014089963038,0.16555635631084442,2
0.38450813210912815,0.4404450253327685,0.1556303302447001,2
0.25542422971646095,0.1225012179661793,0.1147589385509491,2

